Task ID,Category,Runner,Expected,Output,Is_Correct,Latency_sec,Timeout
constraint_verification_v2_1,constraint_verification,HSCI,CONTRADICTION,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,False,0.046,False
constraint_verification_v2_2,constraint_verification,HSCI,CONTRADICTION,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,False,0.021,False
constraint_verification_v2_3,constraint_verification,HSCI,CONTRADICTION,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,False,0.023,False
constraint_verification_v2_4,constraint_verification,HSCI,INVALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,True,0.028,False
constraint_verification_v2_5,constraint_verification,HSCI,INVALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,True,0.03,False
constraint_verification_v2_6,constraint_verification,HSCI,INVALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,True,0.03,False
constraint_verification_v2_7,constraint_verification,HSCI,INVALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,True,0.025,False
constraint_verification_v2_8,constraint_verification,HSCI,VALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,False,0.019,False
constraint_verification_v2_9,constraint_verification,HSCI,VALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,False,0.026,False
constraint_verification_v2_10,constraint_verification,HSCI,VALID,[HSCI] Rationale: I have inferred your intent as 'MATH_OPERATION' and am applying my core 'REDUCTION' axiom to bridge the state gap.  [Task 1] Proven: INVALID,False,0.022,False
